word,prefix,length,pos,definition_en,example_en,definition_target,example_target,target_lang,rarity,confidence,score,collected_at
endocervicitis,en,14,noun,Inflammation of the inner lining of the cervix.,The patient was diagnosed with endocervicitis after experiencing abnormal discharge.,子宮頸部の内側粘膜の炎症。,患者は異常な分泌物があり、子宮頸管内炎と診断された。,ja,3,0.95,0.633,2025-08-27T12:26:21.391398
endoplasm,en,9,noun,"The inner, granular part of the cytoplasm surrounding the nucleus.","The endoplasm contains many organelles, such as mitochondria.",細胞核を取り囲む細胞質の内部で、顆粒状の部分。,エンドプラズムにはミトコンドリアが多く存在する。,ja,3,0.96,0.96,2025-08-27T12:37:32.169951
endothelial,en,11,adjective,"relating to the endothelium, the thin tissue lining blood vessels.",The endothelial layer controls blood flow.,血管や心臓の内壁を覆う内皮組織に関する,内皮層は血管の透過性を調節する。,ja,3,0.983,0.983,2025-08-27T12:29:38.606046
energises,en,9,verb,to give energy or vitality to someone or something,The coach energises the team before the match.,エネルギーや活力を与えること。,アップビートな音楽が観客を元気づける。,ja,3,0.977,0.977,2025-08-27T12:32:14.358579
enfold,en,6,verb,"To wrap, surround, or hold something closely.",She enfolded the baby in a soft blanket.,完全に包み込む、包むこと。,彼女は子供を温かい毛布で包み込んだ。,ja,3,0.99,0.99,2025-08-27T12:32:54.378501
enframes,en,8,verb,To place something within a frame or to present it as a framed object.,The curator enframes the painting for the exhibition.,枠で囲む、額縁に入れること。,写真家は肖像画を金色の枠で囲んだ。,ja,3,0.917,0.917,2025-08-27T12:30:24.208894
engender,en,8,verb,"To cause, produce, or give rise to something.",The new policy may engender public distrust.,原因や結果として生じさせること。,新しい政策は市民の不信感を生むかもしれない。,ja,2,0.977,0.977,2025-08-27T12:31:12.530853
enjoin,en,6,verb,To prohibit or forbid; to command or urge someone to do something.,The court enjoined the company from dumping waste into the river.,命じる、禁止する、差し止める。,裁判所はその企業に川への廃棄物投棄を禁じた。,ja,3,0.973,0.973,2025-08-27T12:28:51.818195
enlivens,en,8,verb (third‑person singular present),makes something more lively or interesting,The music enlivens the party atmosphere.,活気や興味を与えて活性化させること。,音楽がパーティーの雰囲気を活気づける。,ja,2,0.97,0.97,2025-08-27T12:31:33.447376
ensures,en,7,verb,makes certain that something happens or is true,The new policy ensures safety for all employees.,何かが起こる、またはそうであることを確実にする。,その法律は消費者の安全を保証します。,ja,2,0.983,0.983,2025-08-27T12:34:54.118535
enterpriser,en,11,noun,A person who initiates or manages business ventures; an entrepreneur.,The enterpriser launched a startup to develop renewable energy solutions.,事業やプロジェクトを起こす人、起業家。,彼は新しいビジネスを始めた起業家だ。,ja,3,0.907,0.907,2025-08-27T12:30:52.101865
entice,en,6,verb,To attract or persuade someone to do something by offering pleasure or reward.,The aroma of fresh coffee enticed him into the café.,魅力や報酬で人を引きつけ、ある行動をさせること。,コーヒーの香りが彼をカフェへと誘った。,ja,2,0.99,0.99,2025-08-27T12:38:38.151714
entrains,en,8,verb,to draw or carry along with a current or flow,The river entrains debris from the banks.,流れに乗せて運ぶ、巻き込むこと,川は土砂を流れに乗せて運びます。,ja,3,0.923,0.923,2025-08-27T12:40:06.782677
entrecotes,en,10,noun,Boneless rib-eye steaks; a high-quality cut of beef.,The chef grilled two entrecotes for the dinner.,骨のないリブアイステーキ。,シェフはディナーにエントレコートを二枚焼いた。,ja,3,0.933,0.933,2025-08-27T12:39:33.806557
entrusted,en,9,verb (past tense),Given responsibility or care to someone.,She entrusted him with the keys.,信頼して任せること,彼女は彼に鍵を託した。,ja,2,0.987,0.987,2025-08-27T12:29:15.123511
enucleated,en,10,verb (past participle),Having had the nucleus or central part removed.,The surgeon enucleated the tumor before removal.,核や中心部を取り除いた状態。,外科医は腫瘍を核除去して取り除いた。,ja,3,0.953,0.953,2025-08-27T12:33:45.327220
envenomation,en,12,noun,The act of injecting venom into a person or animal; being poisoned by venom.,The hiker suffered envenomation after the snake bite.,毒を注入すること、または毒により中毒になること。,彼はヘビに噛まれ、エンベノメーションを受けた。,ja,3,0.937,0.937,2025-08-27T12:35:22.489063
eolian,eo,6,adjective,Relating to or caused by the wind; wind‑driven.,The eolian dunes shifted after the storm.,風に関する、風によって起こる。,エオリアン砂丘は風によって形を変える。,ja,3,0.933,0.933,2025-08-27T12:54:29.325469
eolic,eo,5,adjective,Relating to or caused by the wind.,The eolic erosion shaped the dunes over centuries.,風に関する、風によって起こること。,エオリックな風が砂丘を形成した。,ja,3,0.91,0.607,2025-08-27T12:50:55.001763
eoliths,eo,7,noun,"Small stone once thought to be an early human tool, now considered naturally formed.","The site yielded several eoliths, which were later identified as geofacts.",かつて原始的な人間の道具と考えられたが、自然に形成された石。,考古学者はその層からいくつかのエオリスを発見した。,ja,3,0.94,0.94,2025-08-27T12:54:05.215603
eon,eo,3,noun,A billion years; an indefinitely long period of time.,The dinosaurs roamed the Earth for many eons.,非常に長い時間、特に地質学的な時代区分を指す語。,恐竜は何億年もの長い期間、地球上に存在した。,ja,2,0.983,0.983,2025-08-27T12:53:12.576589
eopaleozoic,eo,11,adjective,"Relating to the earliest part of the Paleozoic Era, about 540–470 million years ago.",Eopaleozoic fossils are found in Cambrian strata worldwide.,古生代初期、特にカンブリア紀や初期オルドビス紀に関すること。,カンブリア紀の層からはエオ古生代の化石が採取された。,ja,3,0.9,0.6,2025-08-27T12:41:50.232703
eosinophilia,eo,12,noun,An abnormally high number of eosinophils in the blood.,The patient’s eosinophilia indicated an allergic reaction.,血液中の好酸球が異常に増加した状態。,定期検査で好酸球増加症と診断された。,ja,3,0.98,0.653,2025-08-27T12:52:18.709471
epanaleptic,ep,11,adjective,Sudden revival of energy or vigor; reviving; giving a burst of life.,The epanaleptic applause revived the weary performers.,突然の活力や元気の回復、活気を取り戻すことを表す形容詞。,観客のエパナレプティックな拍手が俳優たちに活力を与えた。,ja,3,0.9,0.6,2025-08-27T13:03:31.726145
ephedras,ep,8,noun (plural),"Plants of the genus Ephedra, historically used as a stimulant.",The desert ephedras sway in the hot wind.,エフェドラ属の植物の総称。古くは興奮剤として利用された。,エフェドラは古代の薬草として利用された。,ja,3,0.9,0.9,2025-08-27T13:10:11.302128
epics,ep,5,noun (plural),Long narrative poems or stories celebrating heroic deeds.,The library's collection includes many ancient epics.,英雄的な行為や歴史を語る長大な叙事詩。,彼はホメロスの叙事詩を読むのが好きだ。,ja,2,0.99,0.99,2025-08-27T13:09:14.164025
epicuticle,ep,10,noun,"The thin, waxy outer layer covering the insect cuticle.",The beetle's epicuticle prevents water loss.,昆虫の表皮を覆う薄いワックス層。,雨が降った後、カブトムシのエピキュチクルが光っている。,ja,3,0.96,0.96,2025-08-27T13:10:37.775557
epilator,ep,8,noun,A device that removes hair by mechanically pulling it out.,She bought an epilator to replace her waxing routine.,毛を機械的に抜く脱毛器具。,彼女はワックスの代わりにエピレーターを購入した。,ja,3,0.983,0.983,2025-08-27T13:04:39.651384
epileptically,ep,13,adverb,In a manner relating to epilepsy; characteristic of epileptic seizures.,He trembled epileptically during the seizure.,てんかんに関する様子や、てんかん的に。,彼は発作中にてんかん的に震えていた。,ja,3,0.94,0.627,2025-08-27T12:57:03.510135
epilogue,ep,8,noun,A concluding section of a literary work that wraps up the story.,The novel's epilogue revealed the characters' futures.,文学作品の結びとして、物語の余韻や結末を補足する章。,小説のエピローグで、主人公のその後が描かれた。,ja,2,0.99,0.99,2025-08-27T13:11:00.178612
epimeral,ep,8,adjective,Relating to an epimer; describing a compound that is an epimer.,The epimeral form of the sugar has different optical activity.,エピマーに関する、またはエピマーであることを示す形容詞。,ブドウ糖のエピマーアル形は炭素2の配置が異なる。,ja,3,0.91,0.607,2025-08-27T13:08:01.636303
episcopalians,ep,13,noun (plural),"Members of the Episcopal Church, a Protestant denomination.",Many Episcopalians support social‑justice initiatives.,エピスコパル教会の信者を指す語。,エピスコパリアンは日曜礼拝に参加した。,ja,3,0.97,0.97,2025-08-27T12:58:19.096516
equalizers,eq,10,noun (plural),Devices that adjust the balance of audio frequencies.,The studio installed new equalizers to improve the mix.,音の周波数バランスを調整する装置。,音響技師はイコライザーを操作して低音を抑えた。,ja,2,0.96,0.96,2025-08-27T13:18:36.733679
equalness,eq,9,noun,The state or quality of being equal.,The equalness of the twins' scores surprised the judges.,等しいという状態・性質。,双子の成績の等しさに審査員は驚いた。,ja,3,0.917,0.917,2025-08-27T13:22:34.337312
equanimity,eq,10,noun,"Calmness and composure, especially in difficult situations.",She faced the crisis with remarkable equanimity.,困難な状況でも動揺せず、落ち着いていること。,彼は困難な質問にも平静さを保った。,ja,3,0.98,0.98,2025-08-27T13:17:01.743440
equate,eq,6,verb,To consider or treat as equal or equivalent.,She equated success with happiness.,等しい、同等であるとみなすこと。,彼は利益と幸福を同等に考えた。,ja,2,0.983,0.983,2025-08-27T13:18:54.845388
equator,eq,7,noun,Imaginary line around Earth's middle dividing the hemispheres.,The equator receives the most direct sunlight.,地球の赤道は、北半球と南半球を分ける想像上の線です。,赤道付近は一年中暑いです。,ja,2,0.99,0.99,2025-08-27T13:25:12.196827
equestrianism,eq,13,noun,"The art, practice, or sport of riding horses.","She devoted her life to equestrianism, competing in international show jumping events.",馬に乗る技術や競技、馬術全般を指すこと。,彼女は馬術に熱中し、国際大会で優勝した。,ja,3,0.96,0.96,2025-08-27T13:16:16.049153
equestrians,eq,11,noun,"People who ride horses, especially for sport or recreation.",The equestrians gathered at the arena for the morning training session.,馬に乗る人々、特に競技や職業として騎乗する者。,その騎手は有名な馬術大会で優勝した。,ja,2,0.99,0.99,2025-08-27T13:19:20.022943
equestrienne,eq,12,noun,"A woman who rides horses, especially in competition or sport.",The equestrienne won the dressage competition with grace.,競技やスポーツで馬に乗る女性。,そのエクエストリエンは国際大会で優勝した。,ja,3,0.937,0.937,2025-08-27T13:13:48.018863
equiaxed,eq,8,adjective,Having roughly equal dimensions in all directions; isotropic in shape.,The equiaxed grains give the metal a uniform texture.,結晶や粒子が全方向に対してほぼ同じ大きさ・形状を持つ様子。,この金属は等軸結晶構造で、均一な強度を示す。,ja,3,0.96,0.64,2025-08-27T13:21:19.092929
equidistantly,eq,13,adverb,In a manner that is equally distant; at equal distances.,The houses were placed equidistantly along the road.,等距離に、同じ距離で,木々は道路に沿って等距離に植えられた。,ja,3,0.95,0.95,2025-08-27T13:19:40.023900
equilibrium,eq,11,noun,A state of balance between opposing forces or actions.,The chemical reaction reached equilibrium after several minutes.,相反する力や影響が釣り合っている状態。,化学反応は数分後に平衡状態に達した。,ja,2,0.987,0.987,2025-08-27T13:23:10.037223
equimultiple,eq,12,noun,A number that is a multiple of two or more given integers; a common multiple.,12 is an equimultiple of 3 and 4.,二つ以上の整数の共通の倍数。,12は3と4の等倍数です。,ja,3,0.917,0.917,2025-08-27T13:13:02.354036
equip,eq,5,verb,"To supply with necessary items, tools, or skills.",The lab was equipped with the latest microscopes.,必要な道具や装備、技能を与えること。,登山者は嵐に備えて雨具を装備した。,ja,2,0.99,0.99,2025-08-27T13:17:43.622393
equiponderancy,eq,14,noun,"Equality of weight, force, or importance.",The judge sought equiponderancy between the competing claims.,重さや力、重要性が等しいこと。,二つの意見はequiponderancyがあり、どちらを選ぶか迷った。,ja,3,0.94,0.627,2025-08-27T13:17:27.737048
equispaced,eq,10,adjective,Placed at equal intervals; having equal spacing.,The marks on the ruler are equispaced.,等間隔に配置されたさま,道沿いの木は等間隔に植えられている。,ja,3,0.933,0.933,2025-08-27T13:25:35.407589
equivalent,eq,10,adjective,"Equal in value, function, or meaning.",One kilogram is equivalent to about 2.2 pounds.,価値・機能・意味が等しいこと。,1ユーロは約1.1米ドルに相当する。,ja,2,0.99,0.99,2025-08-27T13:22:51.446145
equivalently,eq,12,adverb,"In a way that is equal in value, meaning, or effect.","The two formulas produce the same result, equivalently simplifying the calculation.",同じ価値や意味、効果を持つ様子で。,この二つの手順は、等価に結果を導く。,ja,2,0.977,0.977,2025-08-27T13:20:30.280083
eradicable,er,10,adjective,Capable of being eliminated or destroyed completely.,The disease proved eradicable with the new vaccine.,根絶できること。完全に取り除くことが可能なさま。,新しいワクチンでその病気は根絶可能となった。,ja,3,0.94,0.627,2025-08-27T13:31:50.165887
erasability,er,11,noun,The quality or state of being able to be erased.,The eraser's erasability made the pencil marks disappear easily.,消去できる性質や状態。,この鉛筆字の消去しやすさは、修正を簡単にした。,ja,3,0.937,0.937,2025-08-27T13:37:16.554221
erections,er,9,noun (plural),Structures that have been built; also the physiological swelling of a penis.,The erection of the new bridge took two years.,建設された構造物、または体組織の勃起。,新しいビルの建設が完了した。,ja,2,0.99,0.99,2025-08-27T13:26:53.450007
ericas,er,6,noun (plural),"Various species of erica, low‑shrubs of the heath family.",The garden was dotted with bright pink ericas.,エリカ属のツツジ科低木の総称。,庭には色とりどりのエリカが植えられている。,ja,3,0.95,0.95,2025-08-27T13:28:44.150342
erigeron,er,8,noun,"A flowering plant of the daisy family, commonly called fleabane.",Purple erigeron dotted the garden path.,エリゲロン属の植物、通称フレーバイン。,庭に咲く紫色のエリゲロンが風に揺れた。,ja,3,0.957,0.957,2025-08-27T13:33:34.426302
erigerons,er,9,noun (plural),"A genus of flowering plants in the aster family, commonly called fleabanes.",The garden was dotted with purple erigerons in late summer.,キク科エリゲロン属（フレイベーン）に属する多年草の総称。,野原には紫色のエリゲロンが風に揺れていた。,ja,3,0.98,0.98,2025-08-27T13:30:32.686963
erlenmeyer,er,10,noun,A conical laboratory flask with a flat bottom and a narrow neck.,She poured the solution into an Erlenmeyer before heating.,底が平らで首が細い円錐形の実験用フラスコ。,彼は試料をエルレンマイヤーに入れて加熱した。,ja,3,0.957,0.957,2025-08-27T13:40:09.175955
ermine,er,6,noun,"A small white weasel with a black tail, valued for its fur.",The queen's robe was trimmed with pure ermine.,白い毛皮と黒い尾を持つ小型のイタチ科動物。,雪の中でエルミンを捕まえた。,ja,3,0.983,0.983,2025-08-27T13:32:40.355141
erne,er,4,noun,"A large sea eagle, especially the white-tailed sea eagle.",The erne swooped down to snatch a fish from the river.,大型の海鷲、特に白尾海鷲のこと。,漁師は崖の上を飛ぶエルンを見つけた。,ja,3,0.967,0.967,2025-08-27T13:26:28.464979
erosivity,er,9,noun,The potential of rainfall or water to cause soil erosion.,High erosivity during storms increased sediment loss on the hillside.,雨や水が土壌を侵食する能力。,豪雨は土壌の侵食性を高め、浸食が進む。,ja,3,0.95,0.633,2025-08-27T13:36:55.855246
erotically,er,10,adverb,In a sexual or sensual manner; relating to eroticism.,"The poem describes love erotically, focusing on desire.",性的に、官能的に,その絵は官能的に描写されている。,ja,3,0.967,0.967,2025-08-27T13:29:04.684007
errand,er,6,noun,A short trip taken to perform a specific task or duty.,She ran an errand to pick up the mail.,買い物や配達など、短時間で済む用事。,彼は銀行へ行く用事を済ませた。,ja,2,0.99,0.99,2025-08-27T13:27:58.032560
ersatzes,er,8,noun,"Imitation or substitute items, especially inferior ones.",The store sold cheap ersatzes of the popular brand.,本物より劣る代用品や模造品のこと。,その店では有名ブランドの安価なエルザッツが売られていた。,ja,3,0.957,0.957,2025-08-27T13:36:29.942099
erythemas,er,9,noun (plural),Localized redness of the skin caused by increased blood flow.,The patient developed several erythemas after the allergic reaction.,血流増加による皮膚の局所的な赤み。,アレルギー反応で彼女の腕にいくつかの紅斑が現れた。,ja,3,0.95,0.633,2025-08-27T13:38:58.272625
erythematic,er,11,adjective,"Relating to or causing erythema, i.e., skin redness.","The rash was erythematic, showing widespread redness.",紅斑（皮膚の赤み）に関する、またはそれを引き起こす様子。,その発疹は erythematic で、広範囲に赤みが見られた。,ja,3,0.9,0.6,2025-08-27T13:31:25.851599
erythorbate,er,11,noun,A salt of erythorbic acid used as an antioxidant in food processing.,Sodium erythorbate is added to cured meats to preserve color.,エリソルベート酸のナトリウム塩で、食品の酸化防止剤として使用される。,ハムにエリソルベートを加えて色を保つ。,ja,3,0.955,0.637,2025-08-27T13:35:08.989339
eskimoes,es,8,noun,"Plural form of Eskimo, referring to Inuit or Yupik peoples of the Arctic.",The museum displayed tools used by ancient eskimoes.,北極圏に住むイヌイットやユピック族の人々,博物館には古代エスキモーの道具が展示されていた。,ja,3,0.925,0.617,2025-08-27T13:50:00.535400
espresso,es,8,noun,A strong black coffee brewed by forcing hot water through finely ground coffee beans.,She ordered a double espresso to wake up.,細かく挽いたコーヒー豆に熱湯を高圧で通し抽出した濃いコーヒー。,朝、目覚めにエスプレッソを飲んだ。,ja,2,0.99,0.99,2025-08-27T13:51:12.440287
essentialness,es,13,noun,The quality or state of being essential; indispensability.,The essentialness of clean water cannot be overstated.,本質的であること、不可欠さ。,清潔な水の不可欠さは過小評価できない。,ja,3,0.933,0.933,2025-08-27T13:48:30.435346
estimates,es,9,noun (plural),"Approximate calculations of quantity, cost, or value.",The estimates indicate the project will cost $5 million.,数量や費用、価値などのおおよその計算。,業者は改装費用の見積もりを出した。,ja,2,0.99,0.99,2025-08-27T13:47:34.491622
estivation,es,10,noun,"The state of inactivity or dormancy during hot or dry periods, especially by animals.",The desert tortoise emerges after its estivation to feed.,高温や乾燥期に動物が行う休眠状態。,砂漠のカメは暑い夏にエスティベーションして過ごす。,ja,3,0.983,0.983,2025-08-27T13:50:48.188437
estrade,es,7,noun,"A raised platform or stage, especially in a theater or public venue.",The speaker stepped onto the estrade to address the audience.,舞台や講壇などの高く上げられた平らな台。,講演者はエストラードに上がり、聴衆に話した。,ja,3,0.927,0.927,2025-08-27T13:55:26.688944
etchers,et,7,noun (plural),"People who create designs by etching metal, glass, or other surfaces.",The etchers displayed their intricate copper plates at the gallery.,エッチングを行う人や装置。,エッチャーは酸で銅板に細かい模様を彫り込んだ。,ja,3,0.97,0.97,2025-08-27T13:57:37.709223
eternalness,et,11,noun,The quality or state of being eternal; endless duration.,The eternalness of the stars fascinated the astronomer.,永遠であること、永続する性質。,星々の永遠性に彼は心を奪われた。,ja,3,0.91,0.607,2025-08-27T13:56:14.217229
ethereal,et,8,adjective,Extremely delicate and light; seeming too perfect for this world.,The sunrise painted the sky with an ethereal glow.,極めて軽く繊細で、まるで天上のもののような様子。,朝日の光はエーテリアルな輝きを放っていた。,ja,3,0.973,0.973,2025-08-27T14:07:26.172236
etherealness,et,12,noun,"The quality or state of being light, delicate, and otherworldly.",The mist gave the forest an etherealness that felt surreal.,軽く繊細で、現世離れした様子や性質。,朝の光が湖面にエーテリアルさを与えていた。,ja,3,0.91,0.607,2025-08-27T14:10:30.024076
etherized,et,9,verb,Made unconscious or anesthetized using ether.,The patient was etherized before the surgery began.,エーテルで麻酔をかけること。,手術の前に患者はエーテルで麻酔された。,ja,3,0.95,0.95,2025-08-27T13:56:35.372594
etherizing,et,10,verb (present participle),To anesthetize a patient by administering ether.,The surgeon was etherizing the patient before the operation.,エーテルで麻酔すること。,外科医は手術前に患者をエーテルで麻酔していた。,ja,3,0.943,0.943,2025-08-27T14:00:55.963728
ethical,et,7,adjective,Conforming to moral principles; morally right.,She made an ethical decision to report the fraud.,道徳的原則や善悪の区別に関すること。,彼女は不正を告発するという倫理的な決断をした。,ja,2,0.99,0.99,2025-08-27T14:03:56.891659
ethicize,et,8,verb,To treat something as an ethical matter; to apply moral principles to.,The committee decided to ethicize the policy debate.,倫理的に扱うこと、道徳的観点から考えること。,委員会はその政策議論を倫理化することにした。,ja,3,0.89,0.89,2025-08-27T14:08:42.766778
ethics,et,6,noun,Moral principles that govern behavior or the study of such principles.,The doctor follows a strict code of ethics.,行動や判断を導く道徳的原則や価値観の体系。,医師は厳格な倫理規定に従っています。,ja,1,0.98,0.98,2025-08-27T14:01:51.694120
ethnocentricity,et,15,noun,The tendency to view one's own culture as superior and judge others by its standards.,His ethnocentricity made him dismiss foreign customs as inferior.,自文化や自民族を基準に他文化を評価する傾向や性質。,彼の民族中心主義は、他国の習慣を軽視させた。,ja,3,0.957,0.957,2025-08-27T14:09:42.531172
ethnographically,et,16,adverb,In a manner relating to the description of cultures and peoples.,"She studied the village ethnographically, noting customs and social structures.",民族や文化を体系的に研究する方法で,彼女はその部族を民族学的に調査した。,ja,3,0.963,0.963,2025-08-27T14:07:47.375613
etiolated,et,9,adjective,"Pale, weak, or elongated from growing in the dark.",The seedlings looked etiolated after a week in the dark room.,光不足で成長し、白く弱々しくなった様子。,暗い温室で育てた苗は、細長く色が薄く、エチオレートしたようだった。,ja,3,0.973,0.973,2025-08-27T14:08:16.847897
etiolize,et,8,verb,"To cause a plant to become pale, weak, and elongated due to insufficient light.",The seedlings etiologized after a week in total darkness.,光が不足しているために、植物が白く弱く細長くなるようにさせること。,彼は苗を暗い部屋に置いてエチオライズさせた。,ja,3,0.963,0.963,2025-08-27T14:00:01.366689
etonian,et,7,noun,"A former pupil of Eton College, or something relating to Eton.",Many Etonians entered politics after school.,イートン校の卒業生、または同校に関わる人。,多くのエトニアンが政治家になった。,ja,3,0.933,0.933,2025-08-27T14:05:46.949415
etymons,et,7,noun (plural),Original forms of words from which later words develop.,The etymons of English include Latin and Germanic roots.,語の元となった原形や語源的形態。,英語の語源はラテン語やゲルマン語のetymonにさかのぼる。,ja,3,0.93,0.62,2025-08-27T14:06:11.776227
eudaimonism,eu,11,noun,Ethical theory that the highest good is human flourishing or happiness.,Aristotle's ethics is often described as a form of eudaimonism.,人間の幸福や繁栄を最高善とする倫理学説。,アリストテレスの倫理学はユーダイモニズムと呼ばれる。,ja,3,0.95,0.95,2025-08-27T14:18:09.845149
eudaimonist,eu,11,noun,A person who advocates or seeks eudaimonia—human flourishing and lasting happiness.,"She is a eudaimonist, dedicating her life to virtuous and fulfilling pursuits.",エウダイモニズム（人間の幸福・繁栄）を追求する人。,彼はエウダイモニストとして、自己実現と徳の追求に努めている。,ja,3,0.925,0.617,2025-08-27T14:23:12.121368
eugenically,eu,11,adverb,In a manner relating to eugenics; promoting selective breeding.,The policy was implemented eugenically to improve the population's health.,優生学的に、遺伝的選択や改良を目的として行う様子。,その計画は優生学的に実施された。,ja,3,0.925,0.617,2025-08-27T14:22:46.166551
eulogisation,eu,12,noun,"The act of praising someone highly, especially in a eulogy.",The eulogisation highlighted her lifelong contributions to medicine.,称賛や讃辞を行うこと、特に弔辞での称賛。,式典で彼の功績がeulogisationされた。,ja,3,0.925,0.617,2025-08-27T14:17:43.968912
eurocentric,eu,11,adjective,Viewing the world primarily from a European perspective.,The textbook's eurocentric bias overlooks Asian contributions.,ヨーロッパ中心の視点で物事を見ること。,その歴史書はヨーロッパ中心的で、他地域が軽視されている。,ja,3,0.973,0.973,2025-08-27T14:16:03.555376
evacuated,ev,9,verb,Removed people from a place of danger.,The residents were evacuated before the flood arrived.,危険な場所から人々を安全に移すこと。,洪水が来る前に住民は避難させられた。,ja,2,0.987,0.987,2025-08-27T14:36:25.488030
evacuations,ev,11,noun (plural),The act of moving people from a dangerous area to safety.,The evacuations after the hurricane took three hours.,危険な場所から安全な場所へ人々を移す行為。,ハリケーン後の避難は数時間かかった。,ja,2,0.99,0.99,2025-08-27T14:38:49.555895
evadable,ev,8,adjective,Capable of being avoided or escaped.,The suspect easily bypassed the evadable checkpoint.,回避できる、逃げられるという意味の形容詞。,その締め切りは回避可能だったが、チームは期限通りに提出した。,ja,3,0.9,0.6,2025-08-27T14:27:32.726328
evanesce,ev,8,verb,To fade away or disappear gradually.,The mist began to evanesce as the sun rose.,徐々に薄れ、消えていくこと。,朝日が昇ると霧は徐々に消えていった。,ja,3,0.963,0.963,2025-08-27T14:33:32.096481
evanescence,ev,11,noun,The gradual fading or disappearance of something.,The sunrise's evanescence left the sky in soft pastel hues.,徐々に消えていく様子や儚さ。,朝日の儚さは、山々を柔らかな光で包んだ。,ja,3,0.96,0.96,2025-08-27T14:28:17.070187
evangelically,ev,13,adverb,In a manner that reflects or relates to evangelical beliefs or practices.,She spoke evangelically about the church's mission.,福音主義的に、福音の教えを広める様子や態度。,彼は福音主義的にその活動を支持した。,ja,3,0.957,0.957,2025-08-27T14:31:46.063579
evaporate,ev,9,verb,To change from liquid to vapor.,The water will evaporate if left in the sun.,液体が気体に変わること。,太陽の下で水が蒸発した。,ja,2,0.99,0.99,2025-08-27T14:32:02.584587
evasiveness,ev,11,noun,The quality of being evasive; a tendency to avoid direct answers or commitments.,His evasiveness during the interview raised suspicion.,回避的であること、はっきり答えない性質。,彼の質問への回避性は信頼を損なった。,ja,3,0.973,0.973,2025-08-27T14:32:47.307095
eveninggown,ev,11,noun,A formal dress worn by women for evening events.,She wore an elegant eveninggown to the gala.,夜に着用する女性用の正式なドレス。,彼女はガラでエレガントなイブニングガウンを着ていた。,ja,2,0.955,0.637,2025-08-27T14:32:24.914452
evildoer,ev,8,noun,A person who commits evil acts or crimes.,The evildoer was finally captured by the authorities.,悪事や悪行を行う人。,警察はついにその悪党を逮捕した。,ja,2,0.987,0.987,2025-08-27T14:33:52.402707
evilest,ev,7,adjective,most evil; having the greatest degree of wickedness.,He was the evilest villain in the story.,最も悪い、最も邪悪なさま。,彼は物語で最も邪悪な悪役だった。,ja,2,0.977,0.977,2025-08-27T14:39:55.007579
evincingly,ev,10,adverb,In a way that clearly shows or demonstrates something.,"She smiled evincingly, revealing her true feelings.",はっきりと示す様子で、明らかに示すこと。,彼女は笑顔で本音をはっきりと示した。,ja,3,0.97,0.97,2025-08-27T14:31:00.335851
eviscerated,ev,11,verb,To remove the internal organs of; to deprive of essential parts.,The surgeon eviscerated the damaged tissue to prevent infection.,内臓を取り除くこと、または本質的な部分を奪うこと。,外科医は感染を防ぐために組織を除去した。,ja,3,0.947,0.947,2025-08-27T14:38:03.804804
evoker,ev,6,noun,"A person or thing that evokes or summons, especially in a magical context.",The wizard was an evoker of ancient spirits.,何か（特に霊や感情）を呼び起こす人。,その巫女は雨の精霊を呼び出すエヴォーカーだった。,ja,3,0.933,0.933,2025-08-27T14:26:17.874078
evolutionary,ev,12,adjective,Relating to evolution or the process of gradual development.,The species shows evolutionary adaptations to its environment.,進化や徐々に変化していく過程に関すること。,その鳥は進化的に長いくちばしを持つ。,ja,2,0.99,0.99,2025-08-27T14:35:33.233642
evolutionism,ev,12,noun,The belief that biological evolution explains the development of life.,He defended evolutionism against creationist arguments.,生物の進化が生命の発展を説明するという信念。,彼は創造論に対して進化主義を擁護した。,ja,3,0.953,0.953,2025-08-27T14:38:31.225540
evolver,ev,7,noun,One that evolves; an agent or mechanism that causes evolution.,The new algorithm is an evolver of data patterns.,進化させるもの、または進化するもの。,このソフトはデータの進化を促すエボルバーです。,ja,3,0.91,0.91,2025-08-27T14:30:31.751149
ewe,ew,3,noun,A female sheep.,The ewe grazed peacefully in the meadow.,雌の羊。,その雌羊は草原でゆっくりと食べていた。,ja,2,0.987,0.987,2025-08-27T14:41:27.423029
ewer,ew,4,noun,"A wide‑mouthed pitcher or jug, typically for holding water.",She poured tea from the silver ewer onto the tray.,水や飲み物を入れる広口の水差しやピッチャー。,彼女は銀の水差しからお茶を注いだ。,ja,3,0.967,0.967,2025-08-27T14:40:39.299225
ewers,ew,5,noun,Wide‑mouthed pitchers or jugs used for holding water.,She filled the ewers with cold water for the guests.,水や液体を入れる広口の水差し・ピッチャー。,彼女は客のために大きな水差しに水を注いだ。,ja,3,0.947,0.947,2025-08-27T14:41:49.694791
ewes,ew,4,noun,Female sheep; the plural form of ewe.,The farmer gathered the ewes into the pen.,雌羊（めすひつじ）の複数形。,農家は雌羊を囲いに入れた。,ja,2,0.99,0.99,2025-08-27T14:43:09.763731
excise,ex,6,verb,To cut out or remove something; a tax on certain goods.,The surgeon excised the tumor.,切除する、または特定品目に課す税金。,外科医は腫瘍を切除した。,ja,2,0.97,0.97,2025-08-27T14:50:51.725403
